epoch,train_loss,train_acc,val_loss,val_acc
1,1.093954,0.436673,1.259385,0.727273
2,0.725256,0.667297,1.220145,0.757576
3,0.614540,0.835539,0.868284,0.848485
4,0.527760,0.875236,0.792154,0.787879
5,0.440373,0.862004,0.652725,0.818182
6,0.390296,0.875236,0.577722,0.818182
7,0.337565,0.901701,0.560007,0.795455
8,0.322598,0.920605,0.584300,0.825758
9,0.297182,0.913043,0.560228,0.825758
10,0.256318,0.937618,0.497850,0.886364
11,0.225426,0.935728,0.563897,0.863636
12,0.207965,0.931947,0.521506,0.924242
13,0.209608,0.941399,0.495965,0.878788
14,0.198678,0.947070,0.463462,0.909091
15,0.201111,0.941399,0.552639,0.833333
16,0.146034,0.952741,0.446414,0.931818
17,0.152135,0.969754,0.456370,0.931818
18,0.150203,0.952741,0.448011,0.924242
19,0.136392,0.965974,0.433689,0.916667
20,0.108829,0.971645,0.618193,0.833333
21,0.101838,0.979206,0.514004,0.916667
22,0.084767,0.986767,0.502025,0.931818
23,0.082774,0.981096,0.483240,0.916667
24,0.075782,0.979206,0.494878,0.931818
25,0.088851,0.981096,0.513530,0.939394
26,0.072459,0.986767,0.544047,0.931818
27,0.063353,0.990548,0.546878,0.924242
28,0.064220,0.984877,0.515048,0.916667
29,0.068978,0.984877,0.476159,0.931818
30,0.052916,0.994329,0.478228,0.939394
31,0.059128,0.990548,0.482167,0.924242
32,0.050023,0.998110,0.486729,0.931818
33,0.050981,0.992439,0.491062,0.931818
34,0.052573,0.994329,0.499715,0.931818
35,0.044036,1.000000,0.495982,0.931818
36,0.051304,1.000000,0.494095,0.924242
37,0.056041,0.992439,0.491739,0.924242
38,0.052920,0.998110,0.500902,0.924242
39,0.043325,0.994329,0.503100,0.924242
40,0.050111,0.996219,0.503027,0.924242
41,0.047260,0.992439,0.500209,0.924242
42,0.042781,0.992439,0.502291,0.931818
43,0.042874,0.994329,0.501393,0.931818
44,0.041902,0.998110,0.502762,0.931818
45,0.045278,0.998110,0.505075,0.931818
46,0.048284,0.996219,0.493696,0.924242
47,0.050326,0.990548,0.491129,0.924242
48,0.054483,0.992439,0.490776,0.924242
49,0.046395,0.996219,0.499790,0.924242
50,0.054305,0.986767,0.512460,0.931818
51,0.056647,0.994329,0.503615,0.924242
52,0.050192,0.992439,0.498493,0.924242
53,0.042759,0.990548,0.498974,0.924242
54,0.045172,0.996219,0.498918,0.924242
55,0.049064,0.992439,0.512511,0.931818
56,0.048396,0.992439,0.500718,0.931818
57,0.038608,0.998110,0.488473,0.931818
58,0.048044,0.996219,0.497015,0.931818
59,0.041132,0.998110,0.493597,0.931818
60,0.044797,0.996219,0.494370,0.931818
61,0.048220,0.994329,0.484467,0.931818
62,0.046457,0.994329,0.494915,0.931818
63,0.046954,0.998110,0.497534,0.931818
64,0.047836,0.996219,0.495643,0.931818
65,0.045600,0.994329,0.498310,0.931818
66,0.046905,0.994329,0.506679,0.931818
67,0.042639,0.996219,0.500175,0.931818
68,0.051477,0.986767,0.500009,0.931818
69,0.043223,0.996219,0.502940,0.931818
70,0.041666,0.994329,0.509660,0.931818
71,0.041715,0.992439,0.502776,0.924242
72,0.040325,0.998110,0.508474,0.931818
73,0.051725,0.994329,0.501590,0.931818
74,0.038072,1.000000,0.503033,0.931818
75,0.042088,0.996219,0.498195,0.931818
76,0.049439,0.994329,0.507060,0.931818
77,0.039654,0.990548,0.503156,0.931818
78,0.045983,0.996219,0.497297,0.931818
79,0.041084,0.994329,0.501225,0.931818
80,0.042080,0.998110,0.496064,0.924242
81,0.038966,0.996219,0.506141,0.931818
82,0.039877,0.998110,0.504515,0.931818
83,0.038180,0.996219,0.494237,0.931818
84,0.043130,0.996219,0.501955,0.931818
85,0.035614,0.998110,0.506332,0.931818
86,0.042191,0.990548,0.490877,0.931818
87,0.033964,0.996219,0.487658,0.931818
88,0.036980,0.998110,0.511603,0.931818
89,0.032891,0.998110,0.508925,0.931818
90,0.032455,0.996219,0.504445,0.931818
91,0.040051,0.994329,0.508615,0.931818
92,0.043582,0.998110,0.494959,0.931818
93,0.036852,0.996219,0.501841,0.931818
94,0.036047,0.996219,0.495051,0.931818
95,0.040761,0.996219,0.497710,0.931818
96,0.042311,0.998110,0.501598,0.916667
97,0.044443,0.996219,0.519360,0.924242
98,0.038655,1.000000,0.514892,0.924242
99,0.045386,0.994329,0.504357,0.924242
100,0.046105,0.996219,0.509558,0.931818
