epoch,train_loss,train_acc,val_loss,val_acc
1,1.353867,0.194707,1.034988,0.553030
2,0.916660,0.542533,1.034187,0.787879
3,0.826974,0.716446,0.936919,0.787879
4,0.702019,0.793951,0.797997,0.840909
5,0.641763,0.822306,0.705013,0.856061
6,0.567087,0.829868,0.630863,0.848485
7,0.474857,0.824197,0.622866,0.848485
8,0.424882,0.865784,0.638309,0.878788
9,0.418071,0.882798,0.651970,0.893939
10,0.371302,0.899811,0.614659,0.893939
11,0.334676,0.920605,0.587966,0.893939
12,0.303815,0.918715,0.583501,0.878788
13,0.275601,0.914934,0.587339,0.893939
14,0.267584,0.933837,0.539926,0.878788
15,0.297048,0.918715,0.535048,0.901515
16,0.221593,0.931947,0.573080,0.856061
17,0.228143,0.916824,0.562497,0.909091
18,0.185756,0.945180,0.541818,0.909091
19,0.194353,0.962193,0.562476,0.916667
20,0.188603,0.952741,0.570973,0.909091
21,0.164535,0.958412,0.504652,0.931818
22,0.141430,0.973535,0.499167,0.916667
23,0.130244,0.962193,0.515369,0.916667
24,0.124296,0.979206,0.506735,0.893939
25,0.122485,0.960302,0.482106,0.901515
26,0.113469,0.967864,0.499645,0.909091
27,0.125819,0.979206,0.563347,0.893939
28,0.088739,0.986767,0.565556,0.909091
29,0.101095,0.977316,0.529273,0.916667
30,0.082808,0.981096,0.544588,0.909091
31,0.071975,0.988658,0.545870,0.924242
32,0.090878,0.984877,0.558395,0.924242
33,0.063199,0.986767,0.545528,0.909091
34,0.067833,0.984877,0.560186,0.893939
35,0.073175,0.986767,0.509915,0.909091
36,0.055303,0.992439,0.592658,0.886364
37,0.051037,0.998110,0.599280,0.893939
38,0.054388,0.988658,0.563529,0.909091
39,0.052678,0.994329,0.570347,0.909091
40,0.047622,0.994329,0.620997,0.901515
41,0.043739,0.994329,0.602966,0.916667
42,0.046246,0.992439,0.604867,0.901515
43,0.045607,0.998110,0.606360,0.901515
44,0.038060,0.998110,0.705050,0.909091
45,0.038051,0.996219,0.597147,0.924242
46,0.033206,0.996219,0.517482,0.916667
47,0.039005,0.994329,0.573136,0.916667
48,0.026045,1.000000,0.569685,0.916667
49,0.032269,1.000000,0.578721,0.916667
50,0.024460,0.998110,0.614992,0.901515
51,0.029676,0.998110,0.614268,0.916667
52,0.025682,0.998110,0.590636,0.909091
53,0.022290,0.996219,0.574397,0.916667
54,0.024462,0.998110,0.567372,0.924242
55,0.019743,0.996219,0.579644,0.916667
56,0.025991,0.996219,0.546919,0.916667
57,0.032226,0.992439,0.635333,0.893939
58,0.021941,1.000000,0.716001,0.901515
59,0.030174,0.994329,0.699895,0.916667
60,0.017923,0.996219,0.705394,0.886364
61,0.023546,0.996219,0.660946,0.909091
62,0.025343,0.994329,0.653561,0.909091
63,0.030067,0.994329,0.710233,0.893939
64,0.020406,0.996219,0.690465,0.909091
65,0.015912,0.998110,0.703435,0.916667
66,0.011722,1.000000,0.720519,0.916667
67,0.010766,1.000000,0.703247,0.924242
68,0.011979,0.998110,0.714085,0.916667
69,0.012436,1.000000,0.703862,0.916667
70,0.015020,1.000000,0.759924,0.893939
71,0.035157,0.990548,0.735369,0.909091
72,0.021050,0.994329,0.685301,0.909091
73,0.016792,0.996219,0.647457,0.909091
74,0.022852,0.996219,0.682929,0.909091
75,0.016712,0.998110,0.744117,0.871212
76,0.017602,0.994329,0.762826,0.916667
77,0.009203,1.000000,0.714172,0.909091
78,0.009569,1.000000,0.646219,0.909091
79,0.011989,0.998110,0.603975,0.924242
80,0.010239,0.998110,0.616193,0.924242
81,0.011004,1.000000,0.646382,0.916667
82,0.008471,1.000000,0.604665,0.924242
83,0.010079,1.000000,0.592667,0.916667
84,0.007039,1.000000,0.672992,0.901515
85,0.007346,1.000000,0.754525,0.909091
86,0.011734,1.000000,0.712862,0.909091
87,0.006720,1.000000,0.684847,0.909091
88,0.007947,1.000000,0.658810,0.916667
89,0.005794,1.000000,0.670808,0.916667
90,0.005526,1.000000,0.673329,0.916667
91,0.006688,1.000000,0.678934,0.916667
92,0.006252,1.000000,0.665937,0.916667
93,0.004967,1.000000,0.683944,0.924242
94,0.004255,1.000000,0.699447,0.924242
95,0.006488,1.000000,0.695411,0.924242
96,0.004958,1.000000,0.722343,0.916667
97,0.007501,0.998110,0.663050,0.931818
98,0.005357,0.998110,0.702740,0.924242
99,0.005881,1.000000,0.823343,0.893939
100,0.006244,1.000000,0.827942,0.901515
